instrument,alpha,key,text,label,big_five_trait,invert_neuroticism,bert_prediction,bert_confidence,bert_extroversion,bert_neuroticism,bert_agreeableness,bert_conscientiousness,bert_openness
BFAS,0.78,1.0,Get deeply immersed in music.,Intellectual Openness,Openness,False,Neuroticism,0.5824992656707764,0.5242024660110474,0.5824992656707764,0.4345410466194153,0.2947444021701813,0.5566403269767761
BFAS,0.89,1.0,Get easily agitated.,Neuroticism,Neuroticism,False,Neuroticism,0.5776757001876831,0.5120624899864197,0.5776757001876831,0.42700257897377014,0.2610536515712738,0.5623092651367188
BFAS,0.89,1.0,Get upset easily.,Neuroticism,Neuroticism,False,Neuroticism,0.5796571969985962,0.48851412534713745,0.5796571969985962,0.43767789006233215,0.281298965215683,0.5550692081451416
BFAS,0.84,1.0,Have a rich vocabulary.,Intellectual Openness,Openness,False,Neuroticism,0.5856270790100098,0.5623614192008972,0.5856270790100098,0.4125526249408722,0.2603674829006195,0.5694981217384338
BFAS,0.84,-1.0,Have difficulty understanding abstract ideas.,Intellectual Openness,Openness,False,Neuroticism,0.5841495990753174,0.5590599775314331,0.5841495990753174,0.4082554578781128,0.2528921663761139,0.5840170979499817
BFAS,0.89,-1.0,Keep my emotions under control.,Neuroticism,Neuroticism,False,Neuroticism,0.5934787392616272,0.5184990763664246,0.5934787392616272,0.44761601090431213,0.3091675937175751,0.5262259840965271
BFAS,0.84,-1.0,Learn things slowly.,Intellectual Openness,Openness,False,Neuroticism,0.5848371386528015,0.5009276866912842,0.5848371386528015,0.44009336829185486,0.29194411635398865,0.5526474714279175
BFAS,0.84,-1.0,Learn things slowly.,Intellect,Openness,False,Neuroticism,0.5848371386528015,0.5009276866912842,0.5848371386528015,0.44009336829185486,0.29194411635398865,0.5526474714279175
BFAS,0.84,1.0,Like to solve complex problems.,Intellectual Openness,Openness,False,Neuroticism,0.5739793181419373,0.5172755122184753,0.5739793181419373,0.42291948199272156,0.2825421988964081,0.5175930857658386
BFAS,0.84,1.0,Like to solve complex problems.,Intellect,Openness,False,Neuroticism,0.5739793181419373,0.5172755122184753,0.5739793181419373,0.42291948199272156,0.2825421988964081,0.5175930857658386
BFAS,0.78,1.0,Love to reflect on things.,Intellectual Openness,Openness,False,Neuroticism,0.5920337438583374,0.4878082871437073,0.5920337438583374,0.44951575994491577,0.3174233138561249,0.5345904231071472
BFAS,0.78,1.0,Need a creative outlet.,Intellectual Openness,Openness,False,Neuroticism,0.5885297656059265,0.5606446862220764,0.5885297656059265,0.4263404309749603,0.2838532626628876,0.5600674748420715
BFAS,0.89,-1.0,Rarely feel depressed.,Neuroticism,Neuroticism,False,Neuroticism,0.5792859792709351,0.559212863445282,0.5792859792709351,0.3906419575214386,0.2564363181591034,0.5768693089485168
BFAS,0.89,-1.0,Rarely get irritated.,Neuroticism,Neuroticism,False,Neuroticism,0.5766887664794922,0.5332782864570618,0.5766887664794922,0.4078806936740875,0.2735631465911865,0.559246301651001
BFAS,0.89,-1.0,Rarely lose my composure.,Neuroticism,Neuroticism,False,Neuroticism,0.579863429069519,0.5082893371582031,0.579863429069519,0.4235600233078003,0.2932530343532562,0.5323866605758667
BFAS,0.78,1.0,See beauty in things that others might not notice.,Intellectual Openness,Openness,False,Neuroticism,0.5910670757293701,0.5021635890007019,0.5910670757293701,0.464984267950058,0.3469521701335907,0.5663610696792603
BFAS,0.78,-1.0,Seldom daydream.,Intellectual Openness,Openness,False,Neuroticism,0.587296724319458,0.5262402892112732,0.587296724319458,0.40634873509407043,0.2562294602394104,0.5596888065338135
BFAS,0.89,-1.0,Seldom feel blue.,Neuroticism,Neuroticism,False,Neuroticism,0.5797962546348572,0.5110654234886169,0.5797962546348572,0.4046730399131775,0.25582584738731384,0.5568673610687256
BFAS,0.78,-1.0,Seldom get lost in thought.,Intellectual Openness,Openness,False,Neuroticism,0.582814633846283,0.5337826013565063,0.582814633846283,0.40393465757369995,0.26309800148010254,0.5690564513206482
BFAS,0.78,-1.0,Seldom notice the emotional aspects of paintings and pictures.,Intellectual Openness,Openness,False,Openness,0.5837334990501404,0.5624635219573975,0.5811909437179565,0.3960317373275757,0.2602010667324066,0.5837334990501404
BFAS,0.84,1.0,Think quickly.,Intellectual Openness,Openness,False,Neuroticism,0.5888748168945312,0.5369461178779602,0.5888748168945312,0.4242013394832611,0.27270346879959106,0.5564177632331848
BFAS,0.84,1.0,Think quickly.,Intellect,Openness,False,Neuroticism,0.5888748168945312,0.5369461178779602,0.5888748168945312,0.4242013394832611,0.27270346879959106,0.5564177632331848
BFAS,0.89,1.0,Worry about things.,Neuroticism,Neuroticism,False,Neuroticism,0.5943886637687683,0.5195341110229492,0.5943886637687683,0.45611390471458435,0.29541701078414917,0.5505952835083008
BFAS-20,0.91,-1.0,Am a very private person.,Extraversion,Extroversion,False,Neuroticism,0.562122106552124,0.46559756994247437,0.562122106552124,0.4458726942539215,0.31389370560646057,0.46852219104766846
BFAS-20,0.88,1.0,Am always prepared.,Conscientiousness,Conscientiousness,False,Neuroticism,0.5860673189163208,0.5429762005805969,0.5860673189163208,0.4080831706523895,0.2664888799190521,0.5482193231582642
BFAS-20,0.91,-1.0,Am easily disturbed.,Emotional Stability,Neuroticism,True,Neuroticism,0.5723057985305786,0.5083826184272766,0.5723057985305786,0.4261266887187958,0.2787303626537323,0.5388885736465454
BFAS-20,0.88,1.0,Am exacting in my work.,Conscientiousness,Conscientiousness,False,Neuroticism,0.5763267278671265,0.5179072022438049,0.5763267278671265,0.4429127871990204,0.337681382894516,0.5226344466209412
BFAS-20,0.9,1.0,Am full of ideas.,Intellect,Openness,False,Neuroticism,0.5711948871612549,0.528340756893158,0.5711948871612549,0.4278618097305298,0.27715855836868286,0.5221549868583679
BFAS-20,0.9,1.0,Am good at many things.,Intellect,Openness,False,Neuroticism,0.5734394192695618,0.5089415311813354,0.5734394192695618,0.4290209114551544,0.29740720987319946,0.5191825032234192
BFAS-20,0.88,-1.0,Am hard to get to know.,Agreeableness,Agreeableness,False,Neuroticism,0.576539158821106,0.49957478046417236,0.576539158821106,0.43839895725250244,0.292163610458374,0.5119128823280334
BFAS-20,0.88,-1.0,Am indifferent to the feelings of others.,Agreeableness,Agreeableness,False,Neuroticism,0.5758364200592041,0.5460907816886902,0.5758364200592041,0.41645917296409607,0.29743412137031555,0.5664141178131104
BFAS-20,0.88,1.0,Am interested in people.,Agreeableness,Agreeableness,False,Neuroticism,0.5832870602607727,0.540264368057251,0.5832870602607727,0.41367852687835693,0.2718348205089569,0.5459361672401428
BFAS-20,0.88,-1.0,Am not really interested in others.,Agreeableness,Agreeableness,False,Neuroticism,0.5824653506278992,0.5382349491119385,0.5824653506278992,0.4091668725013733,0.2795375883579254,0.540289044380188
BFAS-20,0.88,1.0,Am on good terms with nearly everyone.,Agreeableness,Agreeableness,False,Neuroticism,0.5797052383422852,0.4847211241722107,0.5797052383422852,0.4408811628818512,0.30237215757369995,0.49057599902153015
BFAS-20,0.91,-1.0,Am quiet around strangers.,Extraversion,Extroversion,False,Neuroticism,0.5961441397666931,0.5438216924667358,0.5961441397666931,0.427879273891449,0.28119197487831116,0.5650049448013306
BFAS-20,0.91,1.0,Am the life of the party.,Extraversion,Extroversion,False,Neuroticism,0.5875691771507263,0.5108181834220886,0.5875691771507263,0.43834900856018066,0.29653581976890564,0.5195976495742798
BFAS-20,0.91,-1.0,Bottle up my feelings.,Extraversion,Extroversion,False,Neuroticism,0.5838225483894348,0.5334317684173584,0.5838225483894348,0.42393597960472107,0.30181437730789185,0.5424181818962097
BFAS-20,0.9,1.0,Catch on to things quickly.,Intellect,Openness,False,Neuroticism,0.5886759161949158,0.4735008776187897,0.5886759161949158,0.4404556453227997,0.28059786558151245,0.5275735259056091
BFAS-20,0.91,-1.0,Change my mood a lot.,Emotional Stability,Neuroticism,True,Neuroticism,0.5891611576080322,0.5021782517433167,0.5891611576080322,0.4262652099132538,0.2843947112560272,0.5257405042648315
BFAS-20,0.88,1.0,Continue until everything is perfect.,Conscientiousness,Conscientiousness,False,Neuroticism,0.5672712922096252,0.5259023308753967,0.5672712922096252,0.40677371621131897,0.29953500628471375,0.5280399322509766
BFAS-20,0.9,-1.0,Do not have a good imagination.,Intellect,Openness,False,Neuroticism,0.5933240056037903,0.5461668372154236,0.5933240056037903,0.408447802066803,0.25927865505218506,0.569601833820343
BFAS-20,0.91,-1.0,Don't like to draw attention to myself.,Extraversion,Extroversion,False,Neuroticism,0.5667712092399597,0.5116610527038574,0.5667712092399597,0.42947301268577576,0.32021573185920715,0.5312188863754272
BFAS-20,0.91,1.0,Don't mind being the center of attention.,Extraversion,Extroversion,False,Neuroticism,0.5744742751121521,0.4702478349208832,0.5744742751121521,0.4382067620754242,0.2892152667045593,0.5156367421150208
BFAS-20,0.91,1.0,Feel at ease with people.,Extraversion,Extroversion,False,Neuroticism,0.585895836353302,0.5060505867004395,0.585895836353302,0.4509684145450592,0.29840683937072754,0.5488012433052063
BFAS-20,0.91,1.0,Feel comfortable around people.,Extraversion,Extroversion,False,Neuroticism,0.5897745490074158,0.5492081046104431,0.5897745490074158,0.4203287661075592,0.2775058448314667,0.5669552087783813
BFAS-20,0.88,-1.0,Feel little concern for others.,Agreeableness,Agreeableness,False,Neuroticism,0.5965368151664734,0.528265118598938,0.5965368151664734,0.42242398858070374,0.28346845507621765,0.5653313994407654
BFAS-20,0.91,-1.0,Feel threatened easily.,Emotional Stability,Neuroticism,True,Neuroticism,0.592893123626709,0.5167967081069946,0.592893123626709,0.42231786251068115,0.2717878222465515,0.5574242472648621
BFAS-20,0.88,-1.0,Find it difficult to get down to work.,Conscientiousness,Conscientiousness,False,Neuroticism,0.5894163846969604,0.48354989290237427,0.5894163846969604,0.44542136788368225,0.2841794490814209,0.5391790866851807
BFAS-20,0.88,1.0,Follow a schedule.,Conscientiousness,Conscientiousness,False,Neuroticism,0.5888575315475464,0.5297176837921143,0.5888575315475464,0.4221765697002411,0.27298128604888916,0.5534391403198242
BFAS-20,0.91,-1.0,Get angry easily.,Emotional Stability,Neuroticism,True,Neuroticism,0.5778213143348694,0.4755024015903473,0.5778213143348694,0.4462515115737915,0.2915723919868469,0.5387796759605408
BFAS-20,0.91,-1.0,Get caught up in my problems.,Emotional Stability,Neuroticism,True,Neuroticism,0.5926082730293274,0.5038567185401917,0.5926082730293274,0.44039395451545715,0.31094300746917725,0.5275771021842957
BFAS-20,0.88,1.0,Get chores done right away.,Conscientiousness,Conscientiousness,False,Neuroticism,0.5915171504020691,0.5607329607009888,0.5915171504020691,0.4391497075557709,0.2845397889614105,0.5609117150306702
BFAS-20,0.91,-1.0,Get irritated easily.,Emotional Stability,Neuroticism,True,Neuroticism,0.5844624042510986,0.4913654029369354,0.5844624042510986,0.4358096420764923,0.27955374121665955,0.5442991852760315
BFAS-20,0.91,-1.0,Get overwhelmed by emotions.,Emotional Stability,Neuroticism,True,Neuroticism,0.5898410677909851,0.5265872478485107,0.5898410677909851,0.4351568818092346,0.27403587102890015,0.5668236613273621
BFAS-20,0.91,-1.0,Get upset easily.,Emotional Stability,Neuroticism,True,Neuroticism,0.5796571969985962,0.48851412534713745,0.5796571969985962,0.43767789006233215,0.281298965215683,0.5550692081451416
BFAS-20,0.91,-1.0,Grumble about things.,Emotional Stability,Neuroticism,True,Neuroticism,0.6001473665237427,0.525381863117218,0.6001473665237427,0.44855421781539917,0.29566600918769836,0.564741313457489
BFAS-20,0.88,1.0,Have a good word for everyone.,Agreeableness,Agreeableness,False,Neuroticism,0.5882499814033508,0.4976745545864105,0.5882499814033508,0.4214044213294983,0.27540314197540283,0.5432167053222656
BFAS-20,0.9,1.0,Have a vivid imagination.,Intellect,Openness,False,Neuroticism,0.5914889574050903,0.5615902543067932,0.5914889574050903,0.39939314126968384,0.2463482767343521,0.5773584842681885
BFAS-20,0.9,-1.0,Have difficulty imagining things.,Intellect,Openness,False,Neuroticism,0.5934176445007324,0.5274879932403564,0.5934176445007324,0.42298176884651184,0.2563468813896179,0.5656930208206177
BFAS-20,0.91,-1.0,Have little to say.,Extraversion,Extroversion,False,Neuroticism,0.6029740571975708,0.49593478441238403,0.6029740571975708,0.4352402091026306,0.28024640679359436,0.525331437587738
BFAS-20,0.88,1.0,Inquire about others' well-being.,Agreeableness,Agreeableness,False,Neuroticism,0.5854806900024414,0.5085003972053528,0.5854806900024414,0.48000243306159973,0.35873496532440186,0.553367555141449
BFAS-20,0.91,1.0,Know how to captivate people.,Extraversion,Extroversion,False,Neuroticism,0.5713006258010864,0.516375720500946,0.5713006258010864,0.4781528413295746,0.3497430384159088,0.524357259273529
BFAS-20,0.88,1.0,Know how to comfort others.,Agreeableness,Agreeableness,False,Neuroticism,0.5785427093505859,0.5176094174385071,0.5785427093505859,0.479752779006958,0.3628482520580292,0.5301368832588196
BFAS-20,0.88,-1.0,Leave a mess in my room.,Conscientiousness,Conscientiousness,False,Neuroticism,0.58951735496521,0.5370187163352966,0.58951735496521,0.433458149433136,0.2807632088661194,0.5642377138137817
BFAS-20,0.88,-1.0,Leave my belongings around.,Conscientiousness,Conscientiousness,False,Neuroticism,0.5905462503433228,0.5410452485084534,0.5905462503433228,0.42227068543434143,0.290174663066864,0.5555744171142578
BFAS-20,0.88,1.0,Like to tidy up.,Conscientiousness,Conscientiousness,False,Neuroticism,0.5826373100280762,0.48708704113960266,0.5826373100280762,0.4517495632171631,0.30718761682510376,0.5226173400878906
BFAS-20,0.88,1.0,Love children.,Agreeableness,Agreeableness,False,Neuroticism,0.5815266370773315,0.5520493984222412,0.5815266370773315,0.41661545634269714,0.2901290953159332,0.5598594546318054
BFAS-20,0.88,1.0,Love order and regularity.,Conscientiousness,Conscientiousness,False,Neuroticism,0.5726913213729858,0.4886593520641327,0.5726913213729858,0.43967607617378235,0.2800958454608917,0.5359435081481934
BFAS-20,0.88,1.0,Love to help others.,Agreeableness,Agreeableness,False,Neuroticism,0.5856415033340454,0.5070808529853821,0.5856415033340454,0.4363221824169159,0.30536723136901855,0.5241367220878601
BFAS-20,0.9,1.0,Love to read challenging material.,Intellect,Openness,False,Neuroticism,0.5837743878364563,0.510891318321228,0.5837743878364563,0.4181317985057831,0.27755776047706604,0.5337991714477539
BFAS-20,0.9,1.0,Love to think up new ways of doing things.,Intellect,Openness,False,Neuroticism,0.5928042531013489,0.5242547988891602,0.5928042531013489,0.44148579239845276,0.31569692492485046,0.5506519675254822
BFAS-20,0.88,-1.0,Make a mess of things.,Conscientiousness,Conscientiousness,False,Neuroticism,0.5919947624206543,0.5465254187583923,0.5919947624206543,0.43003761768341064,0.27638009190559387,0.5723589062690735
BFAS-20,0.88,1.0,Make plans and stick to them.,Conscientiousness,Conscientiousness,False,Neuroticism,0.5910639762878418,0.5471616387367249,0.5910639762878418,0.43020257353782654,0.2868766486644745,0.562473475933075
BFAS-20,0.91,-1.0,Often feel uncomfortable around others.,Extraversion,Extroversion,False,Neuroticism,0.5809580087661743,0.5665096044540405,0.5809580087661743,0.39206254482269287,0.2614007890224457,0.5779367089271545
BFAS-20,0.91,-1.0,Panic easily.,Emotional Stability,Neuroticism,True,Neuroticism,0.5876386761665344,0.4465107321739197,0.5876386761665344,0.434677392244339,0.27105358242988586,0.5090040564537048
BFAS-20,0.91,1.0,Rarely get irritated.,Emotional Stability,Neuroticism,True,Neuroticism,0.5766887664794922,0.5332782864570618,0.5766887664794922,0.4078806936740875,0.2735631465911865,0.559246301651001
BFAS-20,0.91,1.0,Seldom get mad.,Emotional Stability,Neuroticism,True,Neuroticism,0.5711489319801331,0.5320615768432617,0.5711489319801331,0.39872220158576965,0.25991812348365784,0.564911961555481
BFAS-20,0.88,-1.0,Shirk my duties.,Conscientiousness,Conscientiousness,False,Neuroticism,0.5841698050498962,0.5178046226501465,0.5841698050498962,0.4097346067428589,0.2861494719982147,0.5351877212524414
BFAS-20,0.88,1.0,Show my gratitude.,Agreeableness,Agreeableness,False,Neuroticism,0.5788298845291138,0.49654868245124817,0.5788298845291138,0.42174485325813293,0.29797863960266113,0.5085640549659729
BFAS-20,0.9,1.0,Spend time reflecting on things.,Intellect,Openness,False,Neuroticism,0.5735383629798889,0.48545557260513306,0.5735383629798889,0.49337300658226013,0.3626561164855957,0.5312234163284302
BFAS-20,0.91,1.0,Start conversations.,Extraversion,Extroversion,False,Neuroticism,0.5659106373786926,0.5087445974349976,0.5659106373786926,0.4571036994457245,0.3094789385795593,0.538580596446991
BFAS-20,0.91,-1.0,Take offense easily.,Emotional Stability,Neuroticism,True,Neuroticism,0.5898765325546265,0.5047147870063782,0.5898765325546265,0.41740474104881287,0.26449835300445557,0.5551211833953857
BFAS-20,0.88,1.0,Take time out for others.,Agreeableness,Agreeableness,False,Neuroticism,0.572646975517273,0.5006080865859985,0.572646975517273,0.451134592294693,0.31805089116096497,0.5368322730064392
BFAS-20,0.88,1.0,Think of others first.,Agreeableness,Agreeableness,False,Neuroticism,0.5813086628913879,0.4887276887893677,0.5813086628913879,0.4542863368988037,0.28715911507606506,0.5392577052116394
BFAS-20,0.91,-1.0,Wait for others to lead the way.,Extraversion,Extroversion,False,Neuroticism,0.5817292928695679,0.5043549537658691,0.5817292928695679,0.45674797892570496,0.3148173391819,0.5232390761375427
BFAS-20,0.88,-1.0,Waste my time.,Conscientiousness,Conscientiousness,False,Neuroticism,0.5874510407447815,0.5383626222610474,0.5874510407447815,0.417535662651062,0.2763088345527649,0.5478195548057556
BFAS-20,0.91,-1.0,Worry about things.,Emotional Stability,Neuroticism,True,Neuroticism,0.5943886637687683,0.5195341110229492,0.5943886637687683,0.45611390471458435,0.29541701078414917,0.5505952835083008
CPI,0.85,-1.0,Am not interested in theoretical discussions.,Intellect,Openness,False,Neuroticism,0.5875133275985718,0.5294730067253113,0.5875133275985718,0.4029807150363922,0.270856648683548,0.5457920432090759
CPI,0.85,1.0,Enjoy contemplation.,Intellect,Openness,False,Neuroticism,0.5840422511100769,0.5345063805580139,0.5840422511100769,0.4081750512123108,0.2759915292263031,0.5511912107467651
CPI,0.85,1.0,Enjoy thought-provoking movies.,Intellect,Openness,False,Neuroticism,0.5867404341697693,0.5360604524612427,0.5867404341697693,0.42298102378845215,0.27635371685028076,0.5602436065673828
CPI,0.85,1.0,Find political discussions interesting.,Intellect,Openness,False,Neuroticism,0.5886703729629517,0.5287753343582153,0.5886703729629517,0.43189719319343567,0.2800772786140442,0.5606409907341003
CPI,0.85,-1.0,Prefer to stick with things that I know.,Intellect,Openness,False,Neuroticism,0.5900151133537292,0.5013492107391357,0.5900151133537292,0.4308609664440155,0.3146434724330902,0.5278031229972839
HPI-HIC,0.79,1.0,Read quickly.,Intellect,Openness,False,Neuroticism,0.5903090834617615,0.5440114736557007,0.5903090834617615,0.4160407483577728,0.25635626912117004,0.5629867315292358
HPI-HIC,0.79,-1.0,Read slowly.,Intellect,Openness,False,Neuroticism,0.5879403948783875,0.5542839765548706,0.5879403948783875,0.42044177651405334,0.2632851004600525,0.563012421131134
JPI,0.79,1.0,Am interested in many things.,Intellectual-Breadth,Openness,False,Neuroticism,0.572745680809021,0.5127609968185425,0.572745680809021,0.42544320225715637,0.2987641394138336,0.5281679034233093
JPI,0.82,-1.0,Am not interested in abstract ideas.,Intellectual-Complexity,Openness,False,Neuroticism,0.5849874019622803,0.5263282060623169,0.5849874019622803,0.4062345325946808,0.27447378635406494,0.5504267811775208
JPI,0.82,-1.0,Am not interested in theoretical discussions.,Intellectual-Complexity,Openness,False,Neuroticism,0.5875133275985718,0.5294730067253113,0.5875133275985718,0.4029807150363922,0.270856648683548,0.5457920432090759
JPI,0.79,-1.0,Avoid difficult reading material.,Intellectual-Breadth,Openness,False,Neuroticism,0.5857759714126587,0.5516325831413269,0.5857759714126587,0.40505123138427734,0.25006338953971863,0.5773377418518066
JPI,0.82,-1.0,Avoid philosophical discussions.,Intellectual-Complexity,Openness,False,Neuroticism,0.5889908671379089,0.5500273704528809,0.5889908671379089,0.40069717168807983,0.25587236881256104,0.574214518070221
JPI,0.82,1.0,Believe in the importance of art.,Intellectual-Complexity,Openness,False,Neuroticism,0.5887478590011597,0.5791313052177429,0.5887478590011597,0.39327624440193176,0.2614791691303253,0.5822275876998901
JPI,0.79,-1.0,Do not enjoy going to art museums.,Intellectual-Breadth,Openness,False,Neuroticism,0.5831155180931091,0.5510964393615723,0.5831155180931091,0.42698973417282104,0.287261962890625,0.5671843886375427
JPI,0.79,-1.0,Do not like art.,Intellectual-Breadth,Openness,False,Neuroticism,0.5852577686309814,0.5504515767097473,0.5852577686309814,0.42321479320526123,0.28201842308044434,0.5628121495246887
JPI,0.79,-1.0,Do not like concerts.,Intellectual-Breadth,Openness,False,Neuroticism,0.5826176404953003,0.5713179111480713,0.5826176404953003,0.41051897406578064,0.2744101285934448,0.5692262649536133
JPI,0.82,-1.0,Do not like poetry.,Intellectual-Complexity,Openness,False,Neuroticism,0.5795153975486755,0.552018404006958,0.5795153975486755,0.4230774939060211,0.277831494808197,0.5685763955116272
JPI,0.82,1.0,Enjoy discussing movies and books with others.,Intellectual-Complexity,Openness,False,Neuroticism,0.5787017345428467,0.497554749250412,0.5787017345428467,0.4485704302787781,0.30978304147720337,0.5302312970161438
JPI,0.82,1.0,Enjoy examining myself and my life.,Intellectual-Complexity,Openness,False,Neuroticism,0.583103597164154,0.516832709312439,0.583103597164154,0.4286310374736786,0.31765663623809814,0.5265524983406067
JPI,0.79,1.0,Find political discussions interesting.,Intellectual-Breadth,Openness,False,Neuroticism,0.5886703729629517,0.5287753343582153,0.5886703729629517,0.43189719319343567,0.2800772786140442,0.5606409907341003
JPI,0.82,1.0,Have a rich vocabulary.,Intellectual-Complexity,Openness,False,Neuroticism,0.5856270790100098,0.5623614192008972,0.5856270790100098,0.4125526249408722,0.2603674829006195,0.5694981217384338
JPI,0.79,1.0,Love to learn new things.,Intellectual-Breadth,Openness,False,Neuroticism,0.5897231698036194,0.4998861253261566,0.5897231698036194,0.4383712708950043,0.3046932518482208,0.5272335410118103
JPI,0.79,1.0,Love to read challenging material.,Intellectual-Breadth,Openness,False,Neuroticism,0.5837743878364563,0.510891318321228,0.5837743878364563,0.4181317985057831,0.27755776047706604,0.5337991714477539
JPI,0.79,-1.0,Prefer to stick with things that I know.,Intellectual-Breadth,Openness,False,Neuroticism,0.5900151133537292,0.5013492107391357,0.5900151133537292,0.4308609664440155,0.3146434724330902,0.5278031229972839
JPI,0.82,-1.0,Try to avoid complex people.,Intellectual-Complexity,Openness,False,Neuroticism,0.5893685817718506,0.513588011264801,0.5893685817718506,0.4297603666782379,0.28293734788894653,0.5548798441886902
JPI,0.82,1.0,Try to examine myself objectively.,Intellectual-Complexity,Openness,False,Neuroticism,0.5849051475524902,0.498216450214386,0.5849051475524902,0.43885472416877747,0.32147666811943054,0.5299128890037537
JPI,0.79,1.0,Want to increase my knowledge.,Intellectual-Breadth,Openness,False,Neuroticism,0.57742840051651,0.5074788928031921,0.57742840051651,0.4604380130767822,0.35150882601737976,0.4933605194091797
MPQ,0.84,-1.0,Am not easily bothered by things.,Neuroticism,Neuroticism,False,Neuroticism,0.5797062516212463,0.5053476095199585,0.5797062516212463,0.4188232719898224,0.2810160219669342,0.5274543762207031
MPQ,0.84,-1.0,Am relaxed most of the time.,Neuroticism,Neuroticism,False,Neuroticism,0.5798954963684082,0.482198029756546,0.5798954963684082,0.45040178298950195,0.30404525995254517,0.4915408790111542
MPQ,0.84,-1.0,Don't worry about things that have already happened.,Neuroticism,Neuroticism,False,Neuroticism,0.5884389281272888,0.545050323009491,0.5884389281272888,0.4002624750137329,0.2596566081047058,0.5670308470726013
MPQ,0.84,1.0,Get stressed out easily.,Neuroticism,Neuroticism,False,Neuroticism,0.5797421336174011,0.4966989755630493,0.5797421336174011,0.4475015103816986,0.2880311608314514,0.5550766587257385
MPQ,0.84,1.0,Have frequent mood swings.,Neuroticism,Neuroticism,False,Neuroticism,0.5828148722648621,0.5746451020240784,0.5828148722648621,0.3934400975704193,0.25133880972862244,0.5790997743606567
MPQ,0.84,1.0,Panic easily.,Neuroticism,Neuroticism,False,Neuroticism,0.5876386761665344,0.4465107321739197,0.5876386761665344,0.434677392244339,0.27105358242988586,0.5090040564537048
NEO5-20,0.85,1.0,Am easy to satisfy.,Agreeableness,Agreeableness,False,Neuroticism,0.5673761367797852,0.518955647945404,0.5673761367797852,0.44138938188552856,0.2896101474761963,0.5348145365715027
NEO5-20,0.91,-1.0,Am hard to get to know.,Extraversion,Extroversion,False,Neuroticism,0.576539158821106,0.49957478046417236,0.576539158821106,0.43839895725250244,0.292163610458374,0.5119128823280334
NEO5-20,0.91,-1.0,Am not easily frustrated.,Neuroticism,Neuroticism,False,Neuroticism,0.5589718818664551,0.47259828448295593,0.5589718818664551,0.4449320435523987,0.31873819231987,0.5002360939979553
NEO5-20,0.89,-1.0,Am not interested in abstract ideas.,Openness To Experience,Openness,False,Neuroticism,0.5849874019622803,0.5263282060623169,0.5849874019622803,0.4062345325946808,0.27447378635406494,0.5504267811775208
NEO5-20,0.89,-1.0,Am not interested in theoretical discussions.,Openness To Experience,Openness,False,Neuroticism,0.5875133275985718,0.5294730067253113,0.5875133275985718,0.4029807150363922,0.270856648683548,0.5457920432090759
NEO5-20,0.91,1.0,Am often down in the dumps.,Neuroticism,Neuroticism,False,Neuroticism,0.5742001533508301,0.5506225228309631,0.5742001533508301,0.4252679646015167,0.2734766900539398,0.5726442337036133
NEO5-20,0.85,-1.0,Am out for my own personal gain.,Agreeableness,Agreeableness,False,Neuroticism,0.5866126418113708,0.5219956040382385,0.5866126418113708,0.42868515849113464,0.3004516065120697,0.5231562852859497
NEO5-20,0.91,-1.0,Am very pleased with myself.,Neuroticism,Neuroticism,False,Neuroticism,0.5755555033683777,0.5287157297134399,0.5755555033683777,0.41468754410743713,0.2944220304489136,0.5386492013931274
NEO5-20,0.91,-1.0,Avoid contacts with others.,Extraversion,Extroversion,False,Neuroticism,0.5887234807014465,0.5301571488380432,0.5887234807014465,0.4206698536872864,0.27083173394203186,0.5667986869812012
NEO5-20,0.89,-1.0,Avoid philosophical discussions.,Openness To Experience,Openness,False,Neuroticism,0.5889908671379089,0.5500273704528809,0.5889908671379089,0.40069717168807983,0.25587236881256104,0.574214518070221
NEO5-20,0.89,1.0,Believe in the importance of art.,Openness To Experience,Openness,False,Neuroticism,0.5887478590011597,0.5791313052177429,0.5887478590011597,0.39327624440193176,0.2614791691303253,0.5822275876998901
NEO5-20,0.85,-1.0,Believe that I am better than others.,Agreeableness,Agreeableness,False,Neuroticism,0.5508661270141602,0.5197337865829468,0.5508661270141602,0.4377431273460388,0.3638283908367157,0.537577748298645
NEO5-20,0.85,1.0,Believe that others have good intentions.,Agreeableness,Agreeableness,False,Openness,0.5759673714637756,0.5528746843338013,0.5698135495185852,0.4121741056442261,0.28694239258766174,0.5759673714637756
NEO5-20,0.89,-1.0,Believe that too much tax money goes to support artists.,Openness To Experience,Openness,False,Openness,0.5716432929039001,0.5548295378684998,0.5553828477859497,0.39770567417144775,0.2753562331199646,0.5716432929039001
NEO5-20,0.89,1.0,Can say things beautifully.,Openness To Experience,Openness,False,Neuroticism,0.5842954516410828,0.5359322428703308,0.5842954516410828,0.40658673644065857,0.256175696849823,0.5589459538459778
NEO5-20,0.9,1.0,Carry out my plans.,Conscientiousness,Conscientiousness,False,Neuroticism,0.5773835182189941,0.5423195362091064,0.5773835182189941,0.43261709809303284,0.3163635730743408,0.5288680791854858
NEO5-20,0.89,1.0,Carry the conversation to a higher level.,Openness To Experience,Openness,False,Neuroticism,0.5950865745544434,0.5138135552406311,0.5950865745544434,0.4407816529273987,0.2802896499633789,0.5463114976882935
